Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,knee adduction,29,-9.192235267,Benchmark
Benchmark,1500,Stance,knee rotation,29,-2.003818867,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,29,23.05492133,Benchmark
Benchmark,1500,Stance,foot progression,29,-11.302902,Benchmark
Benchmark,1500,Stance,thorax tilt vel,29,34.89933333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,29,-3.143570833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,29,9.9468375,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,29,179.5916917,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,29,105.8841417,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,29,-293.2501875,Benchmark
Benchmark,1500,Stance,hip flexion vel,29,-88.26420833,Benchmark
Benchmark,1500,Stance,hip adduction vel,29,336.0623083,Benchmark
Benchmark,1500,Stance,hip rotation vel,29,-415.9954583,Benchmark
Benchmark,1500,Stance,knee flexion vel,29,262.5534167,Benchmark
Benchmark,1500,Stance,knee adduction vel,29,-557.0789292,Benchmark
Benchmark,1500,Stance,knee rotation vel,29,188.9204542,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,29,439.3904167,Benchmark
Benchmark,1500,Stance,foot progression vel,29,-139.8163083,Benchmark
Benchmark,1500,Stance,hip extensor moment,29,1.075788887,Benchmark
Benchmark,1500,Stance,hip abductor moment,29,3.0788036,Benchmark
Benchmark,1500,Stance,hip rotation moment,29,-0.7343615,Benchmark
Benchmark,1500,Stance,total hip power,29,4.534553333,Benchmark
Benchmark,1500,Stance,knee extensor moment,29,2.459756267,Benchmark
Benchmark,1500,Stance,knee abductor moment,29,0.695462187,Benchmark
Benchmark,1500,Stance,knee rotation moment,29,0.130754535,Benchmark
Benchmark,1500,Stance,total knee power,29,-7.248475,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,29,2.9711275,Benchmark
Benchmark,1500,Stance,ankle everter moment,29,-0.014869966,Benchmark
Benchmark,1500,Stance,ankle rotation moment,29,0.120900033,Benchmark
Benchmark,1500,Stance,total ankle power,29,-22.69834133,Benchmark
Benchmark,1500,Stance,COM velocity,30,6.477041667,Benchmark
Benchmark,1500,Stance,COM height / BH,30,0.570347873,Benchmark
Benchmark,1500,Stance,X GRF,30,-0.160189739,Benchmark
Benchmark,1500,Stance,Y GRF,30,-0.170862026,Benchmark
Benchmark,1500,Stance,Z GRF,30,2.853487863,Benchmark
Benchmark,1500,Stance,thorax tilt,30,7.270072333,Benchmark
Benchmark,1500,Stance,thorax obliquity,30,-2.932748667,Benchmark
Benchmark,1500,Stance,thorax rotation,30,-3.304218,Benchmark
Benchmark,1500,Stance,pelvis tilt,30,8.580830667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,30,3.690937,Benchmark
Benchmark,1500,Stance,pelvis rotation,30,-7.565062,Benchmark
Benchmark,1500,Stance,hip flexion,30,29.13758,Benchmark
Benchmark,1500,Stance,hip adduction,30,12.97636,Benchmark
Benchmark,1500,Stance,hip rotation,30,-17.98997667,Benchmark
Benchmark,1500,Stance,knee flexion,30,45.52286,Benchmark
Benchmark,1500,Stance,knee adduction,30,-9.978906667,Benchmark
Benchmark,1500,Stance,knee rotation,30,-1.785927333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,30,23.64860667,Benchmark
Benchmark,1500,Stance,foot progression,30,-11.47338,Benchmark
Benchmark,1500,Stance,thorax tilt vel,30,32.56275,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,30,-2.016375,Benchmark
Benchmark,1500,Stance,thorax rotation vel,30,8.129791667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,30,188.1788333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,30,104.3308333,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,30,-297.608625,Benchmark
Benchmark,1500,Stance,hip flexion vel,30,-90.48541667,Benchmark
Benchmark,1500,Stance,hip adduction vel,30,331.595,Benchmark
Benchmark,1500,Stance,hip rotation vel,30,-410.2945833,Benchmark
Benchmark,1500,Stance,knee flexion vel,30,235.375,Benchmark
Benchmark,1500,Stance,knee adduction vel,30,-561.176625,Benchmark
Benchmark,1500,Stance,knee rotation vel,30,138.145125,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,30,429.5616667,Benchmark
Benchmark,1500,Stance,foot progression vel,30,-118.86375,Benchmark
Benchmark,1500,Stance,hip extensor moment,30,1.145323667,Benchmark
Benchmark,1500,Stance,hip abductor moment,30,3.136329333,Benchmark
Benchmark,1500,Stance,hip rotation moment,30,-0.735010333,Benchmark
Benchmark,1500,Stance,total hip power,30,5.036497333,Benchmark
Benchmark,1500,Stance,knee extensor moment,30,2.581611333,Benchmark
Benchmark,1500,Stance,knee abductor moment,30,0.640727133,Benchmark
Benchmark,1500,Stance,knee rotation moment,30,0.128437727,Benchmark
Benchmark,1500,Stance,total knee power,30,-6.647441333,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,30,3.031375667,Benchmark
Benchmark,1500,Stance,ankle everter moment,30,-0.015286237,Benchmark
Benchmark,1500,Stance,ankle rotation moment,30,0.115100353,Benchmark
Benchmark,1500,Stance,total ankle power,30,-22.18056667,Benchmark
Benchmark,1500,Stance,COM velocity,31,6.469054167,Benchmark
Benchmark,1500,Stance,COM height / BH,31,0.5700339,Benchmark
Benchmark,1500,Stance,X GRF,31,-0.14545902,Benchmark
Benchmark,1500,Stance,Y GRF,31,-0.17294514,Benchmark
Benchmark,1500,Stance,Z GRF,31,2.883859425,Benchmark
Benchmark,1500,Stance,thorax tilt,31,7.313056967,Benchmark
Benchmark,1500,Stance,thorax obliquity,31,-2.935020733,Benchmark
Benchmark,1500,Stance,thorax rotation,31,-3.294724933,Benchmark
Benchmark,1500,Stance,pelvis tilt,31,8.849766133,Benchmark
Benchmark,1500,Stance,pelvis obliquity,31,3.835520233,Benchmark
Benchmark,1500,Stance,pelvis rotation,31,-7.9809124,Benchmark
Benchmark,1500,Stance,hip flexion,31,29.02103267,Benchmark
Benchmark,1500,Stance,hip adduction,31,13.43410533,Benchmark
Benchmark,1500,Stance,hip rotation,31,-18.571567,Benchmark
Benchmark,1500,Stance,knee flexion,31,45.82969867,Benchmark
Benchmark,1500,Stance,knee adduction,31,-10.77287767,Benchmark
Benchmark,1500,Stance,knee rotation,31,-1.619756467,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,31,24.23224467,Benchmark
Benchmark,1500,Stance,foot progression,31,-11.62143933,Benchmark
Benchmark,1500,Stance,thorax tilt vel,31,30.057175,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,31,-0.771170833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,31,6.2339375,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,31,196.12985,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,31,101.661375,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,31,-301.0964958,Benchmark
Benchmark,1500,Stance,hip flexion vel,31,-94.91395833,Benchmark
Benchmark,1500,Stance,hip adduction vel,31,325.2610833,Benchmark
Benchmark,1500,Stance,hip rotation vel,31,-399.1570417,Benchmark
Benchmark,1500,Stance,knee flexion vel,31,206.2033333,Benchmark
Benchmark,1500,Stance,knee adduction vel,31,-560.8021375,Benchmark
Benchmark,1500,Stance,knee rotation vel,31,82.5812125,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,31,419.8898333,Benchmark
Benchmark,1500,Stance,foot progression vel,31,-96.547125,Benchmark
Benchmark,1500,Stance,hip extensor moment,31,1.204805,Benchmark
Benchmark,1500,Stance,hip abductor moment,31,3.1839272,Benchmark
Benchmark,1500,Stance,hip rotation moment,31,-0.736237833,Benchmark
Benchmark,1500,Stance,total hip power,31,5.528198467,Benchmark
Benchmark,1500,Stance,knee extensor moment,31,2.708123267,Benchmark
Benchmark,1500,Stance,knee abductor moment,31,0.584252393,Benchmark
Benchmark,1500,Stance,knee rotation moment,31,0.126732405,Benchmark
Benchmark,1500,Stance,total knee power,31,-5.947027267,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,31,3.0886283,Benchmark
Benchmark,1500,Stance,ankle everter moment,31,-0.016626252,Benchmark
Benchmark,1500,Stance,ankle rotation moment,31,0.109666541,Benchmark
Benchmark,1500,Stance,total ankle power,31,-21.63503,Benchmark
Benchmark,1500,Stance,COM velocity,32,6.460316667,Benchmark
Benchmark,1500,Stance,COM height / BH,32,0.569732074,Benchmark
Benchmark,1500,Stance,X GRF,32,-0.125535721,Benchmark
Benchmark,1500,Stance,Y GRF,32,-0.169919914,Benchmark
Benchmark,1500,Stance,Z GRF,32,2.916261682,Benchmark
Benchmark,1500,Stance,thorax tilt,32,7.354356933,Benchmark
Benchmark,1500,Stance,thorax obliquity,32,-2.935968133,Benchmark
Benchmark,1500,Stance,thorax rotation,32,-3.286725867,Benchmark
Benchmark,1500,Stance,pelvis tilt,32,9.1224336,Benchmark
Benchmark,1500,Stance,pelvis obliquity,32,3.979252133,Benchmark
Benchmark,1500,Stance,pelvis rotation,32,-8.397060133,Benchmark
Benchmark,1500,Stance,hip flexion,32,28.89556533,Benchmark
Benchmark,1500,Stance,hip adduction,32,13.88615733,Benchmark
Benchmark,1500,Stance,hip rotation,32,-19.13261067,Benchmark
Benchmark,1500,Stance,knee flexion,32,46.11075067,Benchmark
Benchmark,1500,Stance,knee adduction,32,-11.55602067,Benchmark
Benchmark,1500,Stance,knee rotation,32,-1.510482267,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,32,24.806676,Benchmark
Benchmark,1500,Stance,foot progression,32,-11.75233867,Benchmark
Benchmark,1500,Stance,thorax tilt vel,32,27.50485,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,32,0.505116667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,32,4.474083333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,32,203.37095,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,32,97.99991667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,32,-304.2596167,Benchmark
Benchmark,1500,Stance,hip flexion vel,32,-101.8366667,Benchmark
Benchmark,1500,Stance,hip adduction vel,32,317.3038333,Benchmark
Benchmark,1500,Stance,hip rotation vel,32,-380.2153333,Benchmark
Benchmark,1500,Stance,knee flexion vel,32,176.055,Benchmark
Benchmark,1500,Stance,knee adduction vel,32,-554.0064,Benchmark
Benchmark,1500,Stance,knee rotation vel,32,24.59371667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,32,409.978,Benchmark
Benchmark,1500,Stance,foot progression vel,32,-74.22383333,Benchmark
Benchmark,1500,Stance,hip extensor moment,32,1.2771352,Benchmark
Benchmark,1500,Stance,hip abductor moment,32,3.230063067,Benchmark
Benchmark,1500,Stance,hip rotation moment,32,-0.735897533,Benchmark
Benchmark,1500,Stance,total hip power,32,6.1481876,Benchmark
Benchmark,1500,Stance,knee extensor moment,32,2.8217092,Benchmark
Benchmark,1500,Stance,knee abductor moment,32,0.524701453,Benchmark
Benchmark,1500,Stance,knee rotation moment,32,0.124521084,Benchmark
Benchmark,1500,Stance,total knee power,32,-5.1690032,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,32,3.143558267,Benchmark
Benchmark,1500,Stance,ankle everter moment,32,-0.017825064,Benchmark
Benchmark,1500,Stance,ankle rotation moment,32,0.102462995,Benchmark
Benchmark,1500,Stance,total ankle power,32,-21.08028,Benchmark
Benchmark,1500,Stance,COM velocity,33,6.45175,Benchmark
Benchmark,1500,Stance,COM height / BH,33,0.569463562,Benchmark
Benchmark,1500,Stance,X GRF,33,-0.102690087,Benchmark
Benchmark,1500,Stance,Y GRF,33,-0.17230436,Benchmark
Benchmark,1500,Stance,Z GRF,33,2.950937059,Benchmark
Benchmark,1500,Stance,thorax tilt,33,7.3891662,Benchmark
Benchmark,1500,Stance,thorax obliquity,33,-2.9337763,Benchmark
Benchmark,1500,Stance,thorax rotation,33,-3.282994767,Benchmark
Benchmark,1500,Stance,pelvis tilt,33,9.409977333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,33,4.1106672,Benchmark
Benchmark,1500,Stance,pelvis rotation,33,-8.817481067,Benchmark
Benchmark,1500,Stance,hip flexion,33,28.74815467,Benchmark
Benchmark,1500,Stance,hip adduction,33,14.31394867,Benchmark
Benchmark,1500,Stance,hip rotation,33,-19.635337,Benchmark
Benchmark,1500,Stance,knee flexion,33,46.31699333,Benchmark
Benchmark,1500,Stance,knee adduction,33,-12.31079167,Benchmark
Benchmark,1500,Stance,knee rotation,33,-1.5494153,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,33,25.35845033,Benchmark
Benchmark,1500,Stance,foot progression,33,-11.82752667,Benchmark
Benchmark,1500,Stance,thorax tilt vel,33,24.7464125,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,33,1.939833333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,33,2.8887375,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,33,207.6577792,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,33,91.750125,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,33,-304.348325,Benchmark
Benchmark,1500,Stance,hip flexion vel,33,-115.4388333,Benchmark
Benchmark,1500,Stance,hip adduction vel,33,304.2708333,Benchmark
Benchmark,1500,Stance,hip rotation vel,33,-347.814,Benchmark
Benchmark,1500,Stance,knee flexion vel,33,143.5828333,Benchmark
Benchmark,1500,Stance,knee adduction vel,33,-534.853125,Benchmark
Benchmark,1500,Stance,knee rotation vel,33,-36.34730833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,33,399.8238333,Benchmark
Benchmark,1500,Stance,foot progression vel,33,-50.86704167,Benchmark
Benchmark,1500,Stance,hip extensor moment,33,1.368582583,Benchmark
Benchmark,1500,Stance,hip abductor moment,33,3.273538967,Benchmark
Benchmark,1500,Stance,hip rotation moment,33,-0.735626877,Benchmark
Benchmark,1500,Stance,total hip power,33,6.9462848,Benchmark
Benchmark,1500,Stance,knee extensor moment,33,2.901462967,Benchmark
Benchmark,1500,Stance,knee abductor moment,33,0.469400757,Benchmark
Benchmark,1500,Stance,knee rotation moment,33,0.126635483,Benchmark
Benchmark,1500,Stance,total knee power,33,-4.156347327,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,33,3.193100833,Benchmark
Benchmark,1500,Stance,ankle everter moment,33,-0.015282072,Benchmark
Benchmark,1500,Stance,ankle rotation moment,33,0.095406295,Benchmark
Benchmark,1500,Stance,total ankle power,33,-20.49903267,Benchmark
Benchmark,1500,Stance,COM velocity,34,6.443583333,Benchmark
Benchmark,1500,Stance,COM height / BH,34,0.569208254,Benchmark
Benchmark,1500,Stance,X GRF,34,-0.086444538,Benchmark
Benchmark,1500,Stance,Y GRF,34,-0.174195087,Benchmark
Benchmark,1500,Stance,Z GRF,34,3.00387895,Benchmark
Benchmark,1500,Stance,thorax tilt,34,7.421124267,Benchmark
Benchmark,1500,Stance,thorax obliquity,34,-2.930414067,Benchmark
Benchmark,1500,Stance,thorax rotation,34,-3.280980467,Benchmark
Benchmark,1500,Stance,pelvis tilt,34,9.704108667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,34,4.235712267,Benchmark
Benchmark,1500,Stance,pelvis rotation,34,-9.2401112,Benchmark
Benchmark,1500,Stance,hip flexion,34,28.592424,Benchmark
Benchmark,1500,Stance,hip adduction,34,14.730836,Benchmark
Benchmark,1500,Stance,hip rotation,34,-20.11465933,Benchmark
Benchmark,1500,Stance,knee flexion,34,46.49298,Benchmark
Benchmark,1500,Stance,knee adduction,34,-13.05451667,Benchmark
Benchmark,1500,Stance,knee rotation,34,-1.645912733,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,34,25.90163267,Benchmark
Benchmark,1500,Stance,foot progression,34,-11.87934667,Benchmark
Benchmark,1500,Stance,thorax tilt vel,34,21.894675,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,34,3.44825,Benchmark
Benchmark,1500,Stance,thorax rotation vel,34,1.342941667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,34,210.6236083,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,34,84.49433333,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,34,-302.8929333,Benchmark
Benchmark,1500,Stance,hip flexion vel,34,-131.664,Benchmark
Benchmark,1500,Stance,hip adduction vel,34,289.1333333,Benchmark
Benchmark,1500,Stance,hip rotation vel,34,-311.2636667,Benchmark
Benchmark,1500,Stance,knee flexion vel,34,110.2426667,Benchmark
Benchmark,1500,Stance,knee adduction vel,34,-511.58625,Benchmark
Benchmark,1500,Stance,knee rotation vel,34,-97.90788333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,34,389.6356667,Benchmark
Benchmark,1500,Stance,foot progression vel,34,-26.94925,Benchmark
Benchmark,1500,Stance,hip extensor moment,34,1.465201167,Benchmark
Benchmark,1500,Stance,hip abductor moment,34,3.316162067,Benchmark
Benchmark,1500,Stance,hip rotation moment,34,-0.73603558,Benchmark
Benchmark,1500,Stance,total hip power,34,7.7890504,Benchmark
Benchmark,1500,Stance,knee extensor moment,34,2.968050733,Benchmark
Benchmark,1500,Stance,knee abductor moment,34,0.41767682,Benchmark
Benchmark,1500,Stance,knee rotation moment,34,0.131316367,Benchmark
Benchmark,1500,Stance,total knee power,34,-3.047460013,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,34,3.240655,Benchmark
Benchmark,1500,Stance,ankle everter moment,34,-0.01075586,Benchmark
Benchmark,1500,Stance,ankle rotation moment,34,0.089153676,Benchmark
Benchmark,1500,Stance,total ankle power,34,-19.90710133,Benchmark
Benchmark,1500,Stance,COM velocity,35,6.4346875,Benchmark
Benchmark,1500,Stance,COM height / BH,35,0.568968384,Benchmark
Benchmark,1500,Stance,X GRF,35,-0.065966517,Benchmark
Benchmark,1500,Stance,Y GRF,35,-0.174814337,Benchmark
Benchmark,1500,Stance,Z GRF,35,3.012196262,Benchmark
Benchmark,1500,Stance,thorax tilt,35,7.450940667,Benchmark
Benchmark,1500,Stance,thorax obliquity,35,-2.925261,Benchmark
Benchmark,1500,Stance,thorax rotation,35,-3.279832833,Benchmark
Benchmark,1500,Stance,pelvis tilt,35,9.997860833,Benchmark
Benchmark,1500,Stance,pelvis obliquity,35,4.3538215,Benchmark
Benchmark,1500,Stance,pelvis rotation,35,-9.660801333,Benchmark
Benchmark,1500,Stance,hip flexion,35,28.41241,Benchmark
Benchmark,1500,Stance,hip adduction,35,15.13124,Benchmark
Benchmark,1500,Stance,hip rotation,35,-20.53318167,Benchmark
Benchmark,1500,Stance,knee flexion,35,46.63596667,Benchmark
Benchmark,1500,Stance,knee adduction,35,-13.75511667,Benchmark
Benchmark,1500,Stance,knee rotation,35,-1.806814333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,35,26.43347333,Benchmark
Benchmark,1500,Stance,foot progression,35,-11.91120833,Benchmark
Benchmark,1500,Stance,thorax tilt vel,35,19.057,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,35,4.945833333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,35,0.107979167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,35,212.0112083,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,35,75.67989583,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,35,-300.655875,Benchmark
Benchmark,1500,Stance,hip flexion vel,35,-150.9777083,Benchmark
Benchmark,1500,Stance,hip adduction vel,35,271.4625,Benchmark
Benchmark,1500,Stance,hip rotation vel,35,-267.94875,Benchmark
Benchmark,1500,Stance,knee flexion vel,35,77.37229167,Benchmark
Benchmark,1500,Stance,knee adduction vel,35,-482.4185417,Benchmark
Benchmark,1500,Stance,knee rotation vel,35,-154.2659583,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,35,379.2589583,Benchmark
Benchmark,1500,Stance,foot progression vel,35,-3.916875,Benchmark
Benchmark,1500,Stance,hip extensor moment,35,1.553313,Benchmark
Benchmark,1500,Stance,hip abductor moment,35,3.359667667,Benchmark
Benchmark,1500,Stance,hip rotation moment,35,-0.734716617,Benchmark
Benchmark,1500,Stance,total hip power,35,8.680727667,Benchmark
Benchmark,1500,Stance,knee extensor moment,35,3.0172635,Benchmark
Benchmark,1500,Stance,knee abductor moment,35,0.367711467,Benchmark
Benchmark,1500,Stance,knee rotation moment,35,0.137464417,Benchmark
Benchmark,1500,Stance,total knee power,35,-1.91180895,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,35,3.286588333,Benchmark
Benchmark,1500,Stance,ankle everter moment,35,-0.005316756,Benchmark
Benchmark,1500,Stance,ankle rotation moment,35,0.08253799,Benchmark
Benchmark,1500,Stance,total ankle power,35,-19.28140333,Benchmark
Benchmark,1500,Stance,COM velocity,36,6.4271,Benchmark
Benchmark,1500,Stance,COM height / BH,36,0.568762176,Benchmark
Benchmark,1500,Stance,X GRF,36,-0.047789935,Benchmark
Benchmark,1500,Stance,Y GRF,36,-0.175613684,Benchmark
Benchmark,1500,Stance,Z GRF,36,3.040227096,Benchmark
Benchmark,1500,Stance,thorax tilt,36,7.4736964,Benchmark
Benchmark,1500,Stance,thorax obliquity,36,-2.9166204,Benchmark
Benchmark,1500,Stance,thorax rotation,36,-3.281625467,Benchmark
